id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
144491,334,4c87c2c6cedc224b973f7fb6,4bf58dd8d48988d172941735,Post Office,40.87436275426152,-74.13854777812958,112,759,1,945933.73,257861.98,1343133549.0,2600
144495,334,4ab38f3df964a520ca6d20e3,4bf58dd8d48988d129951735,Train Station,40.7043591450871,-74.19071674346924,116,621,5,931371.34,195951.07,1343470909.0,1179
144496,334,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.87950459605868,-74.12986841096105,116,662,5,948336.84,259731.68,1343473326.0,3019
144497,334,4c87c2c6cedc224b973f7fb6,4bf58dd8d48988d172941735,Post Office,40.87436275426152,-74.13854777812958,116,731,5,945933.73,257861.98,1343477460.0,2600
144498,334,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.87950459605868,-74.12986841096105,116,934,5,948336.84,259731.68,1343489650.0,3019
144500,334,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.87950459605868,-74.12986841096105,117,29,6,948336.84,259731.68,1343521783.0,3019
144501,334,49f5135cf964a5208e6b1fe3,4bf58dd8d48988d181941735,Museum,40.764421348741976,-73.99944305419922,117,918,6,984404.2,217776.25,1343575087.0,680
144503,334,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.87950459605868,-74.12986841096105,117,1287,6,948336.84,259731.68,1343597253.0,3019
144505,334,4bc4946db492d13a0835aa60,4bf58dd8d48988d118951735,Food & Drink Shop,40.88227406571999,-74.21217441558838,124,751,6,925578.87,260785.08,1344169902.0,2116
144508,334,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.87950459605868,-74.12986841096105,124,1066,6,948336.84,259731.68,1344188810.0,3019
144509,334,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.87950459605868,-74.12986841096105,128,895,3,948336.84,259731.68,1344524158.0,3019
144510,334,4dd892fcfa76ad96d1425e3f,4bf58dd8d48988d103941735,Home (private),40.87950459605868,-74.12986841096105,128,1131,3,948336.84,259731.68,1344538316.0,3019
144696,335,4df0eea245ddbf3897d44510,4bf58dd8d48988d17c941735,Casino,40.67328243786832,-73.8326096534729,213,1378,1,1030682.76,184615.96,1352242715.0,3063
144697,335,4a43bcb7f964a520bba61fe3,4bf58dd8d48988d1df941735,Bridge,40.705953265881305,-73.99656772613525,216,820,4,985201.58,196474.48,1352468443.0,831
144698,335,4a4cc69df964a52040ad1fe3,4bf58dd8d48988d196941735,Medical Center,40.773643750011495,-73.96081924438477,224,1061,5,995102.01,221138.72,1353174093.0,854
144699,335,4a4cc69df964a52040ad1fe3,4bf58dd8d48988d196941735,Medical Center,40.773643750011495,-73.96081924438477,226,996,0,995102.01,221138.72,1353343002.0,854
144700,335,4a4cc69df964a52040ad1fe3,4bf58dd8d48988d196941735,Medical Center,40.773643750011495,-73.96081924438477,227,1103,1,995102.01,221138.72,1353435802.0,854
144702,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,235,1118,2,988857.89,206777.02,1354127922.0,1
144703,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,237,1355,4,988857.89,206777.02,1354314944.0,1
144705,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,239,1128,6,988857.89,206777.02,1354474085.0,1
144706,335,4b243fd3f964a520a96424e3,4bf58dd8d48988d135941735,Theater,40.69297182218783,-73.99813359642076,239,1309,6,984767.54,191744.93,1354484977.0,1565
144710,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,245,1361,5,988857.89,206777.02,1355006474.0,1
144713,335,4e3de1a7c65b4ec275e98c0a,4bf58dd8d48988d103941735,Home (private),40.72454481015964,-73.94186034276925,246,305,6,1000365.04,203253.33,1355029543.0,3186
144714,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,247,868,0,988857.89,206777.02,1355149686.0,1
144719,335,4e3de1a7c65b4ec275e98c0a,4bf58dd8d48988d103941735,Home (private),40.72454481015964,-73.94186034276925,252,239,5,1000365.04,203253.33,1355543988.0,3186
144720,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,252,971,5,988857.89,206777.02,1355587896.0,1
144723,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,253,1183,6,988857.89,206777.02,1355687035.0,1
144725,335,4e3de1a7c65b4ec275e98c0a,4bf58dd8d48988d103941735,Home (private),40.72454481015964,-73.94186034276925,254,161,0,1000365.04,203253.33,1355712071.0,3186
144727,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,255,779,1,988857.89,206777.02,1355835547.0,1
144728,335,4ac67e00f964a520a2b420e3,4bf58dd8d48988d196941735,Medical Center,40.73423003176084,-73.98337310904346,258,1210,4,988857.89,206777.02,1356120655.0,1
144729,335,4acbe67af964a52044c820e3,4bf58dd8d48988d146941735,Deli / Bodega,40.72230706635953,-73.98735165596008,258,1283,4,987755.92,202432.92,1356124987.0,1245
144733,335,4a617558f964a52071c21fe3,4bf58dd8d48988d17f941735,Movie Theater,40.76317811043981,-73.97960246042534,264,1342,3,989900.42,217323.97,1356646960.0,906
144826,336,4a2f3322f964a520b6981fe3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.707330764823126,-74.01048860454246,257,555,0,981341.98,196976.49,1355735732.0,775
144827,336,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73814262308764,-73.99070184444935,259,560,2,986826.66,208202.2,1355908800.0,2839
144828,336,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,Stadium,40.75051626137434,-73.9934992790222,262,750,5,986051.08,212710.25,1356179425.0,1368
144829,336,4b998a8ff964a520098235e3,4bf58dd8d48988d14e941735,American Restaurant,40.73779798692258,-73.98969179260743,262,1155,5,987106.58,208076.67,1356203747.0,1984
144831,336,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.738949,-73.989828,268,555,4,987068.79,208496.02,1356686136.0,1048
144834,336,4731be8af964a520244c1fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.729110403548944,-73.9842454555664,270,1248,6,988616.47,204911.73,1356900517.0,488
144836,336,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73814262308764,-73.99070184444935,273,566,2,986826.66,208202.2,1357118811.0,2839
144838,336,44b78a37f964a52070351fe3,4bf58dd8d48988d14e941735,American Restaurant,40.73008303366041,-74.00060695729111,276,804,5,984081.72,205265.69,1357392261.0,386
144839,336,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.738949,-73.989828,277,651,6,987068.79,208496.02,1357469505.0,1048
144842,336,4a9fe58bf964a5207e3d20e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.75723731867925,-73.9669355242481,278,587,0,993410.21,215160.63,1357552037.0,1126
144843,336,49bc236af964a5201b541fe3,4bf58dd8d48988d158941735,Swiss Restaurant,40.72164843796456,-73.99753332138062,282,1279,4,984933.69,202192.71,1357939182.0,550
144847,336,49b5889bf964a520fa521fe3,4bf58dd8d48988d1e0931735,Coffee Shop,40.73378729454453,-73.99303525686264,305,701,6,986180.15,206615.35,1359891708.0,535
144848,336,4a888403f964a520bb0620e3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.738949,-73.989828,306,570,0,987068.79,208496.02,1359970242.0,1048
144850,336,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,Gym / Fitness Center,40.73814262308764,-73.99070184444935,308,566,2,986826.66,208202.2,1360142787.0,2839
144851,336,44e9b421f964a520a5371fe3,4bf58dd8d48988d142941735,Asian Restaurant,40.74185966827029,-74.00508642196655,309,794,3,982840.45,209556.33,1360242890.0,401
144852,336,4c7ecc952042b1f79b0dc1ad,4bf58dd8d48988d11f941735,Bar,40.762842132319534,-73.97173379116293,309,1343,3,992080.22,217202.17,1360275817.0,2585
144853,336,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,Stadium,40.68312,-73.975979,314,1202,1,990912.23,188156.54,1360699369.0,1980
145167,337,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985432286,-73.9817726612091,254,642,3,989299.53,215867.14,1355395324.0,1015
145169,337,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985432286,-73.9817726612091,255,1018,4,989299.53,215867.14,1355504281.0,1015
145170,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,255,1109,4,997969.43,220543.36,1355509776.0,3130
145171,337,4aad54f5f964a520be5f20e3,4bf58dd8d48988d17f941735,Movie Theater,40.77837680480626,-73.95351581366518,255,1276,4,997123.96,222864.12,1355519781.0,1163
145172,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,256,23,5,997969.43,220543.36,1355530994.0,3130
145173,337,4a859ca3f964a520a5fe1fe3,4bf58dd8d48988d11b941735,Bar,40.75275186110882,-73.97305386754967,256,1167,5,991715.67,213525.85,1355599632.0,1041
145174,337,4a6a3c85f964a520e5cc1fe3,4bf58dd8d48988d118941735,Bar,40.749695355837886,-73.97648334503174,256,1331,5,990765.79,212411.99,1355609475.0,941
145175,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,257,632,6,997969.43,220543.36,1355653949.0,3130
145176,337,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985432286,-73.9817726612091,258,717,0,989299.53,215867.14,1355745477.0,1015
145178,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,258,1293,0,997969.43,220543.36,1355779981.0,3130
145179,337,49d012ecf964a520fc5a1fe3,4bf58dd8d48988d116941735,Bar,40.77138107266706,-73.95646042374283,259,53,1,996309.7,220314.93,1355792013.0,596
145180,337,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,260,459,2,1044046.87,174373.64,1355902763.0,342
145185,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,271,1000,6,997969.43,220543.36,1356885648.0,3130
145188,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,273,790,1,997969.43,220543.36,1357045841.0,3130
145189,337,50dff1a7e4b0a36649c8402e,4bf58dd8d48988d162941735,Other Great Outdoors,40.7433553479754,-73.9328384399414,273,791,1,1002860.45,210108.41,1357045892.0,1
145190,337,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,Other Great Outdoors,40.75694498295937,-73.98601055145264,273,792,1,988125.62,215052.69,1357045924.0,3817
145193,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,274,1315,2,997969.43,220543.36,1357163756.0,3130
145194,337,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985432286,-73.9817726612091,275,870,3,989299.53,215867.14,1357223411.0,1015
145203,337,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892111759599,-73.9771919613682,279,854,0,990568.57,215773.17,1357568098.0,2633
145204,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,279,1202,0,997969.43,220543.36,1357588974.0,3130
145205,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,279,1398,0,997969.43,220543.36,1357600723.0,3130
145206,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,280,360,1,997969.43,220543.36,1357624812.0,3130
145209,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,280,1298,1,997969.43,220543.36,1357681099.0,3130
145211,337,3fd66200f964a52096e91ee3,4bf58dd8d48988d16c941735,Burger Joint,40.73809430948774,-74.00388368084829,281,1229,2,983173.68,208184.48,1357763392.0,114
145213,337,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985432286,-73.9817726612091,283,813,4,989299.53,215867.14,1357911186.0,1015
145215,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,284,98,5,997969.43,220543.36,1357954683.0,3130
145216,337,4b69efa9f964a52014bd2be3,4bf58dd8d48988d1e0931735,Coffee Shop,40.772298,-73.949633,284,744,5,998200.6,220650.01,1357993471.0,1825
145217,337,3fd66200f964a520abe51ee3,4bf58dd8d48988d116941735,Bar,40.735754595656175,-74.00079059301935,284,974,5,984030.83,207332.02,1358007255.0,128
145220,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,285,1407,6,997969.43,220543.36,1358119638.0,3130
145221,337,4adcdc95f964a520046221e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75922735258565,-73.98283362960619,286,823,0,989005.61,215884.38,1358171013.0,1318
145223,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,286,1339,0,997969.43,220543.36,1358201954.0,3130
145224,337,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892111759599,-73.9771919613682,289,619,3,990568.57,215773.17,1358417947.0,2633
145226,337,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,Movie Theater,40.7749479814848,-73.98189814571478,289,824,3,989263.58,221611.97,1358430261.0,627
145227,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,290,102,4,997969.43,220543.36,1358473330.0,3130
145229,337,4bc4cad7b492d13aeb93aa60,4bf58dd8d48988d124941735,Office,40.75977309846517,-73.98116111755371,296,1018,3,989468.91,216083.31,1359046683.0,2119
145230,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,296,1402,3,997969.43,220543.36,1359069749.0,3130
145232,337,49bed279f964a520e4541fe3,4bf58dd8d48988d121941735,Bar,40.7590758017476,-73.98392980432138,297,1100,4,988701.94,215829.11,1359138033.0,558
145233,337,4b0c24fef964a520be3723e3,4bf58dd8d48988d1cc941735,Steakhouse,40.75917866884908,-73.98148492438628,297,1315,4,989379.25,215866.72,1359150900.0,1492
145235,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,298,238,5,997969.43,220543.36,1359172714.0,3130
145240,337,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985432286,-73.9817726612091,303,961,3,989299.53,215867.14,1359648079.0,1015
145241,337,49bed279f964a520e4541fe3,4bf58dd8d48988d121941735,Bar,40.7590758017476,-73.98392980432138,303,1056,3,988701.94,215829.11,1359653799.0,558
145244,337,49c18298f964a520b0551fe3,4bf58dd8d48988d116941735,Bar,40.76593503468354,-73.9870231641527,304,1042,4,987844.6,218328.01,1359739365.0,563
145247,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,305,265,5,997969.43,220543.36,1359779132.0,3130
145248,337,4a8075b6f964a52052f51fe3,4bf58dd8d48988d124941735,Office,40.75917985432286,-73.9817726612091,307,763,0,989299.53,215867.14,1359981822.0,1015
145250,337,4bdc9fb73904a59345084f9e,4f2a25ac4b909258e854f55f,Neighborhood,40.71424858464975,-73.95375967025757,307,1045,0,997068.78,199500.12,1359998703.0,2204
145252,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,307,1316,0,997969.43,220543.36,1360014962.0,3130
145255,337,4e5e96dbd4c08cf7f58fe276,4bf58dd8d48988d11d941735,Bar,40.741503893507485,-73.99327286150431,308,1068,1,986114.08,209426.76,1360086526.0,3247
145257,337,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892111759599,-73.9771919613682,310,708,3,990568.57,215773.17,1360237700.0,2633
145258,337,427c0500f964a52097211fe3,4bf58dd8d48988d18f941735,Art Museum,40.778936659294864,-73.96229820007625,310,1069,3,994691.54,223066.92,1360259399.0,285
145260,337,3fd66200f964a520e5e31ee3,4bf58dd8d48988d116941735,Bar,40.72175609630435,-73.98753393677096,311,8,4,987705.42,202232.18,1360282102.0,172
145261,337,4c9a4c72eaa5a1432318cbe4,4bf58dd8d48988d166941735,Sculpture Garden,40.75892111759599,-73.9771919613682,314,1092,0,990568.57,215773.17,1360606343.0,2633
145263,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,314,1297,0,997969.43,220543.36,1360618646.0,3130
145264,337,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,Residential Building (Apartment / Condo),40.77200562555743,-73.95046783666403,317,33,3,997969.43,220543.36,1360801996.0,3130
145613,338,3fd66200f964a520f4e61ee3,4bf58dd8d48988d1d8941735,Bar,40.73395479525328,-74.0001765603631,233,1376,1,984201.0,206676.3,1355871361.0,179
145614,338,40e74880f964a520150a1fe3,4bf58dd8d48988d16c941735,Burger Joint,40.741160589048285,-73.98811340332031,234,1052,2,987543.82,209301.83,1355938335.0,214
145615,338,4dcabca41f6e2812677e3598,4bf58dd8d48988d110941735,Italian Restaurant,40.71811007138396,-73.9575452687688,234,1146,2,996018.65,200906.44,1355943981.0,2995
145616,338,4ddc9302887775ea9c44a155,4bf58dd8d48988d1d8941735,Bar,40.729923697132776,-73.981243878201,246,1407,0,989448.32,205208.21,1356996476.0,3026
145617,338,4c34d4e46f1fef3b6ff1ec3d,4bf58dd8d48988d1f6941735,Department Store,40.79535805750898,-73.93105745315552,248,895,2,1003339.05,229055.07,1357138512.0,2431
145618,338,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,Electronics Store,40.76392076968141,-73.9731227408518,248,1278,2,991695.34,217595.03,1357161520.0,374
145623,338,3fd66200f964a52020e71ee3,4bf58dd8d48988d1df931735,BBQ Joint,40.74455698610794,-73.99065019420007,255,1126,2,986840.72,210539.17,1357757193.0,27
145624,338,3fd66200f964a5202be41ee3,4bf58dd8d48988d1d8941735,Bar,40.726104216543966,-73.98921310901642,257,1360,4,987239.77,203816.27,1357944046.0,36
145625,338,44e4541df964a52051371fe3,4bf58dd8d48988d1d8941735,Bar,40.725379,-73.983596,258,55,5,988796.73,203552.3,1357952148.0,398
145627,338,4169cd00f964a5208c1d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.7219574249367,-73.99249076843262,259,786,6,986331.43,202305.37,1358082414.0,247
145635,338,49c180edf964a520af551fe3,4bf58dd8d48988d11f941735,Bar,40.72637613547322,-74.00553062929895,275,1147,1,982717.01,203915.19,1359486421.0,562
145638,338,44e4541df964a52051371fe3,4bf58dd8d48988d1d8941735,Bar,40.725379,-73.983596,279,189,5,988796.73,203552.3,1359774564.0,398
145639,338,3fd66200f964a520f4e61ee3,4bf58dd8d48988d1d8941735,Bar,40.73395479525328,-74.0001765603631,283,902,2,984201.0,206676.3,1360162962.0,179
145644,338,4f370a34e4b01139d561d30f,4bf58dd8d48988d1f1931735,General Entertainment,40.77220990792654,-73.98429710753892,284,889,3,988599.32,220614.27,1360248558.0,1
145645,338,4df6cab0aeb7da11e1a72c4c,4bf58dd8d48988d11f941735,Bar,40.74239352358504,-74.00330982788424,284,1033,3,983332.76,209750.81,1360257185.0,3074
145646,338,4b464af8f964a520c01c26e3,4bf58dd8d48988d12f941735,Library,40.77322937882862,-73.98461580276489,287,874,6,988510.99,220985.68,1360506855.0,1651
145647,338,4c9a7efb971676b04a9755e2,4bf58dd8d48988d11f941735,Bar,40.76029157204582,-73.98735028834558,287,1285,6,987754.28,216271.9,1360531558.0,2635
145652,338,4f370a34e4b01139d561d30f,4bf58dd8d48988d1f1931735,General Entertainment,40.77220990792654,-73.98429710753892,289,1079,1,988599.32,220614.27,1360691977.0,1
145653,338,428a8580f964a52083231fe3,4bf58dd8d48988d14e941735,American Restaurant,40.75688403086968,-73.9865630865097,290,1136,2,987972.55,215030.45,1360781782.0,298
146286,339,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,255,747,4,986271.35,209278.0,1355488072.0,1824
146287,339,4c225ae47e85c9283ee5bb21,4bf58dd8d48988d118951735,Food & Drink Shop,40.7418276709972,-73.99364588566934,255,809,4,986010.7,209544.71,1355491784.0,2390
