id,user_id,location_id,category,name,latitude,longitude,start_day,start_min,weekday,x,y,timestamp,location_id_num
146961,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,243,570,6,989987.84,216983.98,1354440607.0,728
146962,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,244,150,0,989987.84,216983.98,1354501806.0,728
146963,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,244,1155,0,987374.09,205656.77,1354562108.0,495
146964,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,245,150,1,989987.84,216983.98,1354588207.0,728
146965,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,245,1155,1,987374.09,205656.77,1354648510.0,495
146966,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,247,15,3,987235.68,205854.27,1354752904.0,43
146967,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,247,150,3,989987.84,216983.98,1354761007.0,728
146968,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,247,570,3,989987.84,216983.98,1354786205.0,728
146969,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,247,1245,3,984921.35,217486.12,1354826707.0,335
146970,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,247,1350,3,983501.4,212546.6,1354833009.0,200
146971,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,248,15,4,987235.68,205854.27,1354839304.0,43
146972,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,248,150,4,989987.84,216983.98,1354847407.0,728
146973,340,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,Market,40.74186151409088,-73.98943362953369,248,855,4,987177.95,209557.16,1354889703.0,2513
146974,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,248,1155,4,987374.09,205656.77,1354907707.0,495
146975,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,248,1245,4,984921.35,217486.12,1354913107.0,335
146976,340,40a2ba80f964a520fef21ee3,4bf58dd8d48988d11f941735,Bar,40.75006726071233,-74.00270154186394,248,1350,4,983501.4,212546.6,1354919409.0,200
146977,340,3fd66200f964a52035e41ee3,4bf58dd8d48988d1e5931735,Music Venue,40.73169799836348,-73.98922693741638,249,15,5,987235.68,205854.27,1354925703.0,43
146978,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,249,150,5,989987.84,216983.98,1354933803.0,728
146979,340,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,249,1170,5,986666.06,207944.07,1354995021.0,708
146980,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,250,150,6,989987.84,216983.98,1355020203.0,728
146981,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,250,570,6,989987.84,216983.98,1355045407.0,728
146982,340,43a52546f964a520532c1fe3,4bf58dd8d48988d1ed931735,Airport,40.645089355976346,-73.7845230102539,250,690,6,1044046.87,174373.64,1355052604.0,342
146983,340,4a5403b8f964a520f3b21fe3,4bf58dd8d48988d1d1941735,Ramen /  Noodle House,40.73085850344144,-73.99070758336508,250,870,6,986825.36,205548.36,1355063406.0,867
146984,340,4a021207f964a52029711fe3,4bf58dd8d48988d116941735,Bar,40.73743415035814,-73.99128147407096,250,1170,6,986666.06,207944.07,1355081411.0,708
146985,340,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,Bar,40.76362499327396,-73.99757623672485,250,1245,6,984921.35,217486.12,1355085912.0,335
146986,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,251,150,0,989987.84,216983.98,1355106608.0,728
146987,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,251,1155,0,987374.09,205656.77,1355166909.0,495
146988,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,252,150,1,989987.84,216983.98,1355193006.0,728
146989,340,4a0c2e7bf964a52014751fe3,4bf58dd8d48988d1fa931735,Hotel,40.76224486711165,-73.9792871763928,252,570,1,989987.84,216983.98,1355218205.0,728
146990,340,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.731155872068506,-73.98872764725327,253,1155,2,987374.09,205656.77,1355339708.0,495
147898,341,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,Office,40.74993282797663,-73.9727898529965,190,577,1,991789.13,212498.81,1350380276.0,1440
147899,341,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,Train Station,40.750794799423865,-73.99357639021292,192,1114,3,986029.71,212811.73,1350585257.0,300
147902,341,4ed6adfce5fabbd89f617d4f,4bf58dd8d48988d106941735,Gym / Fitness Center,40.73441328403598,-74.01055812835693,197,367,1,981323.88,206843.51,1350972473.0,3435
147903,341,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,Office,40.74993282797663,-73.9727898529965,197,525,1,991789.13,212498.81,1350981909.0,1440
147904,341,4ace6c89f964a52078d020e3,4bf58dd8d48988d1ed931735,Airport,40.773839,-73.87122,200,370,4,1019918.66,221233.68,1351231848.0,1253
147905,341,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,Office,40.74993282797663,-73.9727898529965,210,609,0,991789.13,212498.81,1352110167.0,1440
147906,341,49e3e886f964a520ea621fe3,4bf58dd8d48988d132941735,Church,40.69058117763333,-73.98719533485003,214,1132,4,987800.96,190874.21,1352487131.0,633
147908,341,49e3e886f964a520ea621fe3,4bf58dd8d48988d132941735,Church,40.69058117763333,-73.98719533485003,216,688,6,987800.96,190874.21,1352633306.0,633
147909,341,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,Office,40.74993282797663,-73.9727898529965,217,540,0,991789.13,212498.81,1352710800.0,1440
147910,341,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,Office,40.74993282797663,-73.9727898529965,218,504,1,991789.13,212498.81,1352795076.0,1440
147911,341,49e3e886f964a520ea621fe3,4bf58dd8d48988d132941735,Church,40.69058117763333,-73.98719533485003,223,715,6,987800.96,190874.21,1353239757.0,633
147913,341,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,Plaza,40.75868265304899,-73.97867843935826,228,963,4,990156.79,215686.19,1353686597.0,537
147915,341,49e3e886f964a520ea621fe3,4bf58dd8d48988d132941735,Church,40.69058117763333,-73.98719533485003,230,517,6,987800.96,190874.21,1353832674.0,633
147916,341,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,Office,40.74993282797663,-73.9727898529965,231,499,0,991789.13,212498.81,1353917953.0,1440
147917,341,4afd7f51f964a520232822e3,4bf58dd8d48988d124941735,Office,40.74993282797663,-73.9727898529965,232,580,1,991789.13,212498.81,1354009210.0,1440
147918,341,49ff62f9f964a52013701fe3,4bf58dd8d48988d1f6941735,Department Store,40.71056828033833,-74.01106817427426,236,892,5,981181.44,198156.04,1354373540.0,699
147919,341,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,Flea Market,40.735583949875455,-73.99092435836792,236,1005,5,986765.1,207269.99,1354380331.0,1
147920,341,49e3e886f964a520ea621fe3,4bf58dd8d48988d132941735,Church,40.69058117763333,-73.98719533485003,237,531,6,987800.96,190874.21,1354438292.0,633
148031,342,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,187,1057,0,993581.67,232386.8,1349717872.0,2406
148032,342,424de080f964a520b6201fe3,4bf58dd8d48988d116941735,Bar,40.805097,-73.966071,190,1070,3,993642.97,232597.58,1349977802.0,275
148033,342,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,190,1244,3,993581.67,232386.8,1349988275.0,2406
148035,342,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,205,1171,4,993581.67,232386.8,1351279891.0,2406
148036,342,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,209,1112,1,993581.67,232386.8,1351621967.0,2406
148038,342,4deffce2b0fbfee72f3cacde,4d4b7105d754a06374d81259,Food,40.80474202386944,-73.95543871227191,222,1149,0,996586.52,232469.58,1352747355.0,3062
148039,342,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,225,1332,3,993581.67,232386.8,1353017531.0,2406
148041,342,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,231,1169,2,993581.67,232386.8,1353526199.0,2406
148043,342,43fa07c9f964a520d92f1fe3,4bf58dd8d48988d129951735,Train Station,40.68456336807219,-73.97761667053776,233,1085,4,990457.88,188682.28,1353693957.0,358
148044,342,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,234,8,5,993581.67,232386.8,1353715713.0,2406
148045,342,424de080f964a520b6201fe3,4bf58dd8d48988d116941735,Bar,40.805097,-73.966071,234,134,5,993642.97,232597.58,1353723245.0,275
148046,342,4a46c0b1f964a52065a91fe3,4bf58dd8d48988d17f941735,Movie Theater,40.809391811146064,-73.95174264907835,235,904,6,997608.82,234164.2,1353855854.0,843
148357,343,453cacc7f964a520153c1fe3,4bf58dd8d48988d180941735,Movie Theater,40.74276195733468,-73.97692322731018,198,1158,3,990644.58,209885.89,1350587902.0,417
148358,343,4bd1a262a8b3a593ae06665f,4bf58dd8d48988d174941735,Office,40.754277170436566,-73.9734097126788,211,635,2,991616.91,214081.53,1351679718.0,2164
148359,343,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.769538,-73.9519560005793,211,1026,2,997557.72,219644.09,1351703218.0,1688
148361,343,45b9eeecf964a520db411fe3,4bf58dd8d48988d116941735,Bar,40.71936953474936,-73.98957701365262,222,167,6,987139.2,201362.6,1352602026.0,439
148362,343,4bd1a262a8b3a593ae06665f,4bf58dd8d48988d174941735,Office,40.754277170436566,-73.9734097126788,223,583,0,991616.91,214081.53,1352713415.0,2164
148364,343,4d69f050de28224b66164abe,4bf58dd8d48988d119941735,Bar,40.72787382214066,-73.99904030782592,229,36,6,984515.93,204460.81,1353199019.0,2872
148367,343,4bd1a262a8b3a593ae06665f,4bf58dd8d48988d174941735,Office,40.754277170436566,-73.9734097126788,230,1137,0,991616.91,214081.53,1353351465.0,2164
148368,343,4ae83a36f964a52042ae21e3,4bf58dd8d48988d12b941735,Government Building,40.69060240152815,-73.98814227092512,232,602,2,987538.36,190881.9,1353492123.0,1371
148369,343,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.769538,-73.9519560005793,236,1039,6,997557.72,219644.09,1353863977.0,1688
148371,343,4b4fbddbf964a520891327e3,4bf58dd8d48988d176941735,Gym / Fitness Center,40.769538,-73.9519560005793,237,1134,0,997557.72,219644.09,1353956047.0,1688
148374,343,4f34533f754a657ca23ac8d7,4bf58dd8d48988d11d941735,Bar,40.74769588014885,-73.99444341659546,241,1430,4,985789.56,211682.68,1354319435.0,3568
148376,343,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,Movie Theater,40.75696798745067,-73.98886538260042,243,1031,6,987334.7,215060.95,1354468315.0,202
148377,343,3fd66200f964a52044eb1ee3,4bf58dd8d48988d153941735,Burrito Place,40.745310248183095,-73.978421241045,244,1223,0,990229.24,210814.21,1354566213.0,60
148378,343,4ae83a36f964a52042ae21e3,4bf58dd8d48988d12b941735,Government Building,40.69060240152815,-73.98814227092512,245,581,1,987538.36,190881.9,1354614071.0,1371
148379,343,4bd1a262a8b3a593ae06665f,4bf58dd8d48988d174941735,Office,40.754277170436566,-73.9734097126788,246,1228,2,991616.91,214081.53,1354739305.0,2164
148380,343,4bd1a262a8b3a593ae06665f,4bf58dd8d48988d174941735,Office,40.754277170436566,-73.9734097126788,248,887,4,991616.91,214081.53,1354891633.0,2164
148381,343,4bd1a262a8b3a593ae06665f,4bf58dd8d48988d174941735,Office,40.75442528947229,-73.9731227408518,251,620,0,991696.4,214135.52,1355134828.0,2164
148880,344,4be367f82fc7d13aa08a083a,4bf58dd8d48988d1d4941735,Bar,40.72705648280683,-73.98041169261889,108,1144,6,989679.2,204163.64,1354475090.0,2225
148881,344,45d78933f964a520e1421fe3,4bf58dd8d48988d123941735,Bar,40.726876,-73.983532,108,1236,6,988814.37,204097.71,1354480585.0,442
148882,344,4a856435f964a5203afe1fe3,4bf58dd8d48988d196941735,Medical Center,40.73317192194696,-73.98224249614313,109,137,0,989171.31,206391.58,1354501050.0,1040
148883,344,4a498225f964a52064ab1fe3,4bf58dd8d48988d1f1931735,General Entertainment,40.74049401829621,-73.98710489273071,109,1127,0,987823.33,209059.02,1354560472.0,851
148884,344,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,113,41,4,993581.67,232386.8,1354840887.0,2406
148886,344,4a498225f964a52064ab1fe3,4bf58dd8d48988d1f1931735,General Entertainment,40.74049401829621,-73.98710489273071,113,1379,4,987823.33,209059.02,1354921190.0,851
148887,344,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,117,986,1,986271.35,209278.0,1355243202.0,1824
148888,344,3fd66200f964a520e9e61ee3,4bf58dd8d48988d147941735,Diner,40.7337627,-74.006264,117,1347,1,982513.93,206606.37,1355264871.0,174
148889,344,41e46880f964a520d41e1fe3,4bf58dd8d48988d11e941735,Bar,40.733412,-74.00624967,118,4,2,982517.89,206478.6,1355270676.0,256
148890,344,49d23a22f964a5209f5b1fe3,4bf58dd8d48988d112941735,Bar,40.741128,-73.989902,118,921,2,987048.19,209289.9,1355325697.0,600
148892,344,419d3780f964a5202c1e1fe3,4bf58dd8d48988d116941735,Bar,40.854935,-73.93711,119,163,3,1001647.61,250759.81,1355366595.0,251
148895,344,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,Gym / Fitness Center,40.74109555804945,-73.99270534515381,123,1045,0,986271.35,209278.0,1355765126.0,1824
148897,344,4c2b3c7c57a9c9b63a86f567,4bf58dd8d48988d16c941735,Burger Joint,40.804518529155104,-73.96629268515318,123,1425,0,993581.67,232386.8,1355787949.0,2406
148898,344,3fd66200f964a52084e51ee3,4bf58dd8d48988d147941735,Diner,40.74088420686416,-73.98983001708984,124,949,1,987068.15,209201.08,1355845795.0,104
148901,344,509aaca2fe70fdaaea894fd3,4bf58dd8d48988d1f7941735,Flea Market,40.735583949875455,-73.99092435836792,125,888,2,986765.1,207269.99,1355928502.0,1
148902,344,4dc34fc7ae608779d1064ae9,4bf58dd8d48988d1d4941735,Bar,40.743597144110296,-74.0033270434982,125,1303,2,983328.0,210189.33,1355953426.0,2984
148903,344,43850280f964a520fd2a1fe3,4bf58dd8d48988d14e941735,American Restaurant,40.745677,-74.0054679,125,1379,2,982734.82,210947.12,1355957986.0,331
148904,344,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,General Entertainment,40.72641395589287,-74.00504285858715,135,971,5,982852.21,203928.96,1356797511.0,1
148905,344,4a4138ebf964a520f9a41fe3,4bf58dd8d48988d17f941735,Movie Theater,40.74492342607472,-73.9980360386088,135,1296,5,984794.13,210672.53,1356816970.0,817
148906,344,3fd66200f964a520cce51ee3,4bf58dd8d48988d116941735,Bar,40.74514799387085,-73.99811064164594,136,40,6,984773.46,210754.35,1356828026.0,147
148907,344,4a498225f964a52064ab1fe3,4bf58dd8d48988d1f1931735,General Entertainment,40.74049401829621,-73.98710489273071,136,161,6,987823.33,209059.02,1356835269.0,851
148909,344,46dda121f964a520924a1fe3,4bf58dd8d48988d123941735,Bar,40.73964987755085,-74.00695376497427,136,781,6,982322.93,208751.27,1356872498.0,477
148911,344,4f665eb1e4b0cded5e3e6e7d,4bf58dd8d48988d1f1931735,General Entertainment,40.72641395589287,-74.00504285858715,137,981,0,982852.21,203928.96,1356970866.0,1
148912,344,4afb2990f964a520a91b22e3,4bf58dd8d48988d110941735,Italian Restaurant,40.7384337749997,-73.9856285758144,137,1132,0,988232.56,208308.47,1356979975.0,1431
148913,344,4a732ac9f964a520b9db1fe3,4bf58dd8d48988d120941735,Bar,40.75026475714144,-73.98647221688374,138,147,1,987998.09,212618.85,1357007235.0,975
149481,345,4283ee00f964a5209d221fe3,4bf58dd8d48988d1ff931735,Convention Center,40.75671096305903,-74.00100198012031,191,925,3,983972.33,214967.11,1349969103.0,295
149482,345,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,Home (private),40.57912417974672,-73.82426211435131,192,19,4,1033067.15,150316.18,1350001192.0,3291
149483,345,4c4bfb8c5609c9b6a204e091,4bf58dd8d48988d12a951735,Train Station,40.58358323125094,-73.8265585899353,192,541,4,1032426.01,151939.45,1350032509.0,2479
149484,345,4b5f653df964a520e0b729e3,4bf58dd8d48988d1fd931735,Subway,40.68047529976021,-73.84372472763062,192,573,4,1027594.85,187230.82,1350034414.0,1778
149485,345,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,Home (private),40.57912417974672,-73.82426211435131,193,13,5,1033067.15,150316.18,1350087221.0,3291
149486,345,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,University,40.69331340019489,-73.99198161840714,196,799,1,986473.53,191869.48,1350393548.0,1168
149487,345,4c4bfb8c5609c9b6a204e091,4bf58dd8d48988d12a951735,Train Station,40.58358323125094,-73.8265585899353,197,473,2,1032426.01,151939.45,1350460385.0,2479
149488,345,4b5f653df964a520e0b729e3,4bf58dd8d48988d1fd931735,Subway,40.68047529976021,-73.84372472763062,198,612,3,1027594.85,187230.82,1350555174.0,1778
149489,345,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,University,40.69331340019489,-73.99198161840714,198,641,3,986473.53,191869.48,1350556898.0,1168
149490,345,4b6bb92ef964a520b7162ce3,4bf58dd8d48988d1fd931735,Subway,40.60837736891878,-73.81592631340027,198,1003,3,1035360.29,160978.61,1350578585.0,1829
149491,345,4c4bfb8c5609c9b6a204e091,4bf58dd8d48988d12a951735,Train Station,40.58358323125094,-73.8265585899353,199,462,4,1032426.01,151939.45,1350632547.0,2479
149492,345,4c4bfb8c5609c9b6a204e091,4bf58dd8d48988d12a951735,Train Station,40.58358323125094,-73.8265585899353,202,460,0,1032426.01,151939.45,1350891617.0,2479
149493,345,4f2c4658e4b0d46487ab0a1e,4bf58dd8d48988d1a7941735,College Academic Building,40.693267387847975,-73.99155694099996,202,1048,0,986591.3,191852.73,1350926918.0,3557
149494,345,4c4bfb8c5609c9b6a204e091,4bf58dd8d48988d12a951735,Train Station,40.58358323125094,-73.8265585899353,203,592,1,1032426.01,151939.45,1350985976.0,2479
149495,345,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,University,40.69331340019489,-73.99198161840714,203,1015,1,986473.53,191869.48,1351011306.0,1168
149496,345,4f2c4658e4b0d46487ab0a1e,4bf58dd8d48988d1a7941735,College Academic Building,40.693267387847975,-73.99155694099996,203,1016,1,986591.3,191852.73,1351011383.0,3557
149497,345,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,Home (private),40.57912417974672,-73.82426211435131,204,1389,2,1033067.15,150316.18,1351120153.0,3291
149498,345,4aafba97f964a520946420e3,4bf58dd8d48988d1ae941735,University,40.69331340019489,-73.99198161840714,205,653,3,986473.53,191869.48,1351162437.0,1168
149499,345,4b1801b8f964a52051cb23e3,4bf58dd8d48988d1c1941735,Mexican Restaurant,40.75315436423719,-73.98905476854135,205,1114,3,987282.41,213671.52,1351190059.0,1527
149500,345,4c4bfb8c5609c9b6a204e091,4bf58dd8d48988d12a951735,Train Station,40.58358323125094,-73.8265585899353,206,482,4,1032426.01,151939.45,1351238566.0,2479
149501,345,4ea5a1bcf7909c68df719911,4bf58dd8d48988d197941735,College Academic Building,40.69330070631022,-73.99167171877029,206,686,4,986559.47,191864.86,1351250766.0,3374
149504,345,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.70145732419213,-74.01321428847186,206,1094,4,980585.97,194836.71,1351275255.0,245
149506,345,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,Ferry,40.70145732419213,-74.01321428847186,207,801,5,980585.97,194836.71,1351344119.0,245
149507,345,4cdac798d6656a315f36fc3e,4bf58dd8d48988d114951735,Bookstore,40.70881201448755,-74.00527954101562,207,810,5,982786.23,197516.03,1351344652.0,2724
149508,345,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,Subway,40.71037756449118,-74.00755405426025,207,853,5,982155.68,198086.45,1351347227.0,1296
149509,345,4b5f653df964a520e0b729e3,4bf58dd8d48988d1fd931735,Subway,40.68047529976021,-73.84372472763062,207,897,5,1027594.85,187230.82,1351349870.0,1778
149510,345,4b6bb92ef964a520b7162ce3,4bf58dd8d48988d1fd931735,Subway,40.60837736891878,-73.81592631340027,207,909,5,1035360.29,160978.61,1351350542.0,1829
